Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
0.001268,1.27E-05,0.002125,2.12E-05,0.00425,4.25E-05,-0.068546833,-0.068547702,,
0.00236,2.36E-05,0.000455,4.55E-06,-0.001597,-1.60E-05,0.047126299,0.047127411,,
0.002885,2.88E-05,-0.003521,-3.52E-05,0.000518,5.18E-06,0.081399715,0.081402064,,
0.002675,2.67E-05,-0.002084,-2.08E-05,-0.00022,-2.20E-06,-0.008568354,-0.008568583,,
0.002013,2.01E-05,-0.005344,-5.34E-05,0.022806,0.000228034,0.081399715,0.081401354,,
0.001879,1.88E-05,-0.003427,-3.43E-05,-0.009955,-9.96E-05,0.049268563,0.049269489,,
0.001283,1.28E-05,-0.003289,-3.29E-05,-0.010493,-0.000104936,0.087826507,0.087827634,,
0.001525,1.52E-05,-0.002266,-2.27E-05,-0.012124,-0.000121247,0.010710618,0.010710782,,
0.001213,1.21E-05,-0.003115,-3.12E-05,0.022526,0.000225235,0.01713741,0.017137618,,
0.001213,1.21E-05,-0.003779,-3.78E-05,0.000787,7.87E-06,0.049268563,0.04926916,,
0.001612,1.61E-05,0.000278,2.78E-06,0.031109,0.000311042,0.134952245,0.13495442,,
0.001301,1.30E-05,0.00491,4.91E-05,-0.008749,-8.75E-05,-0.004283826,-0.004283882,,
0.000787,7.87E-06,0.003916,3.92E-05,-0.005729,-5.73E-05,0.055694653,0.055695091,,
0.000965,9.65E-06,0.003876,3.88E-05,0.015791,0.000157898,-0.079257451,-0.079258216,,
0.000092,9.20E-07,0.005038,5.04E-05,-0.014329,-0.0001433,0.053552389,0.053552438,,
-0.000074,-7.40E-07,0.002241,2.24E-05,0.014071,0.0001407,-0.100677986,-0.100677911,,
0.000507,5.07E-06,0.005994,5.99E-05,0.003174,3.17E-05,0.053552389,0.05355266,,
0.001572,1.57E-05,0.000543,5.43E-06,0.016952,0.000169506,0.014995146,0.014995382,,
