Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
0.000416,4.16E-06,-0.001064,-1.06E-05,-0.005418,-5.42E-05,0.030032103,0.030032228,,
0.000991,9.91E-06,-0.002863,-2.86E-05,-0.002386,-2.39E-05,-0.060065612,-0.060066207,,
0.002216,2.22E-05,-0.004477,-4.48E-05,0.002465,2.46E-05,0.021451402,0.021451877,,
0.003037,3.04E-05,-0.004825,-4.83E-05,0.009096,9.10E-05,-0.038613507,-0.03861468,,
0.002932,2.93E-05,-0.004444,-4.44E-05,0.023293,0.000232903,-0.057920261,-0.057921959,,
0.003381,3.38E-05,-0.006538,-6.54E-05,0.014678,0.000146769,-0.004290702,-0.004290847,,
0.002398,2.40E-05,-0.009017,-9.02E-05,0.011653,0.000116523,-0.079371662,-0.079373566,,
0.001162,1.16E-05,-0.006132,-6.13E-05,0.014464,0.00014463,-0.070790961,-0.070791784,,
0.000635,6.35E-06,-0.011401,-0.000114016,0.021792,0.000217896,-0.040758858,-0.040759117,,
-0.000115,-1.15E-06,-0.009706,-9.71E-05,0.010405,0.000104045,0.019306051,0.019306028,,
0.000078,7.80E-07,-0.01495,-0.000149511,0.015345,0.000153438,0.079371662,0.079371724,,
0.000064,6.40E-07,-0.013893,-0.00013894,-0.016035,-0.000160363,-0.105114469,-0.105114536,,
-0.000157,-1.57E-06,-0.012213,-0.000122137,0.007113,7.11E-05,-0.05148491,-0.05148483,,
-0.000883,-8.83E-06,-0.012851,-0.000128518,-0.004476,-4.48E-05,-0.06221026,-0.062209711,,
-0.001649,-1.65E-05,-0.014112,-0.00014113,-0.012255,-0.000122558,-0.027887455,-0.027886995,,
-0.003068,-3.07E-05,-0.015009,-0.000150101,-0.026675,-0.000266786,0.032177454,0.032176467,,
-0.002987,-2.99E-05,-0.016183,-0.000161843,-0.01407,-0.00014071,-0.05148491,-0.051483373,,
-0.002524,-2.52E-05,-0.016547,-0.000165484,-0.007576,-7.58E-05,0.021451402,0.02145086,,
-0.001886,-1.89E-05,-0.020338,-0.000203401,-0.02292,-0.000229226,0.038612804,0.038612076,,
-0.002062,-2.06E-05,-0.014513,-0.000145141,0.004616,4.62E-05,0.047193505,0.047192532,,
-0.001854,-1.85E-05,-0.015131,-0.000151321,-0.008098,-8.10E-05,0.053629559,0.053628564,,
-0.000676,-6.76E-06,-0.015044,-0.000150451,-0.000046,-4.60E-07,-0.019306754,-0.019306623,,
-0.000321,-3.21E-06,-0.013077,-0.000130779,-0.011243,-0.000112436,0.008580701,0.008580674,,
-0.001036,-1.04E-05,-0.011986,-0.000119867,0.027566,0.000275622,-0.060065612,-0.060064989,,
-0.000003,-3.00E-08,-0.013259,-0.000132599,0.010952,0.000109514,-0.163034027,-0.163034022,,
-0.000378,-3.78E-06,-0.01608,-0.000160813,0.006601,6.60E-05,-0.017161403,-0.017161338,,
0.001587,1.59E-05,-0.01419,-0.00014191,-0.003486,-3.49E-05,0.096533065,0.096534597,,
0.003601,3.60E-05,-0.015149,-0.000151501,0.004357,4.36E-05,0.07508096,0.075083664,,
0.003142,3.14E-05,-0.015657,-0.000156582,0.019774,0.00019772,-0.060065612,-0.060067499,,
0.002743,2.74E-05,-0.0163,-0.000163013,0.006854,6.85E-05,0.060064909,0.060066556,,
0.001427,1.43E-05,-0.013848,-0.00013849,-0.006642,-6.64E-05,-0.057920261,-0.057921087,,
0.001157,1.16E-05,-0.010421,-0.000104215,0.004259,4.26E-05,-0.012871403,-0.012871552,,
0.001449,1.45E-05,-0.004538,-4.54E-05,-0.004729,-4.73E-05,-0.081517013,-0.081518195,,
0.002746,2.75E-05,0.002408,2.41E-05,-0.010623,-0.000106236,-0.115839818,-0.115842999,,
0.002958,2.96E-05,0.003213,3.21E-05,-0.011058,-0.000110586,-0.021452105,-0.021452739,,
0.00204,2.04E-05,0.006493,6.49E-05,-0.014898,-0.000148991,-0.105114469,-0.105116613,,
-0.000793,-7.93E-06,0.009298,9.30E-05,0.001217,1.22E-05,0.0128707,0.012870598,,
-0.002924,-2.92E-05,0.002583,2.58E-05,-0.00206,-2.06E-05,-0.05577491,-0.055773279,,
-0.005221,-5.22E-05,-0.002885,-2.89E-05,0.016469,0.000164676,0.032177454,0.032175774,,
