Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
-0.000645,-6.45E-06,0.002457,2.46E-05,-0.043232,-0.000432413,-0.123171932,-0.123171138,,
-0.00073,-7.30E-06,0.003089,3.09E-05,-0.04996,-0.000499725,-0.0626664,-0.062665943,,
-0.000941,-9.41E-06,0.002766,2.77E-05,-0.014117,-0.00014118,-0.086436453,-0.08643564,,
-0.000803,-8.03E-06,0.000768,7.68E-06,-0.0227,-0.000227026,-0.196642818,-0.196641239,,
-0.000952,-9.52E-06,0.005594,5.59E-05,-0.003145,-3.15E-05,-0.112367375,-0.112366306,,
-0.000525,-5.25E-06,0.005428,5.43E-05,-0.029857,-0.000298615,-0.069149149,-0.069148786,,
-0.000648,-6.48E-06,0.008868,8.87E-05,-0.015861,-0.000158623,-0.058344946,-0.058344568,,
0.000143,1.43E-06,0.001721,1.72E-05,-0.032523,-0.000325283,-0.036735549,-0.036735602,,
0.000078,7.80E-07,0.006962,6.96E-05,-0.016556,-0.000165574,-0.175033705,-0.175033841,,
-0.000374,-3.74E-06,0.009763,9.76E-05,-0.013673,-0.000136739,-0.045379166,-0.045378997,,
-0.000882,-8.82E-06,0.008108,8.11E-05,-0.032227,-0.000322322,-0.155585531,-0.155584159,,
-0.00033,-3.30E-06,0.005766,5.77E-05,-0.024141,-0.000241439,-0.049700621,-0.049700457,,
-0.000075,-7.50E-07,0.005864,5.86E-05,-0.014485,-0.00014486,-0.125332801,-0.125332707,,
-0.000668,-6.68E-06,0.00373,3.73E-05,-0.017095,-0.000170965,-0.127493741,-0.127492889,,
-0.00053,-5.30E-06,0.008567,8.57E-05,-0.024035,-0.000240379,-0.056183865,-0.056183567,,
-0.00065,-6.50E-06,0.00922,9.22E-05,0.009852,9.85E-05,-0.166390088,-0.166389006,,
-0.00096,-9.60E-06,0.004627,4.63E-05,-0.037183,-0.000371899,-0.060505319,-0.060504738,,
-0.00094,-9.40E-06,0.008658,8.66E-05,-0.021031,-0.000210332,-0.110206436,-0.1102054,,
-0.001081,-1.08E-05,0.008494,8.49E-05,-0.017046,-0.000170475,-0.09724101,-0.097239959,,
-0.001801,-1.80E-05,0.004592,4.59E-05,-0.026027,-0.000260304,-0.172872836,-0.172869723,,
-0.001786,-1.79E-05,0.006381,6.38E-05,-0.015198,-0.000151992,-0.114528244,-0.114526199,,
-0.001826,-1.83E-05,0.005598,5.60E-05,-0.030687,-0.000306917,-0.0626664,-0.062665256,,
-0.001466,-1.47E-05,0.006206,6.21E-05,-0.019142,-0.000191438,-0.103723687,-0.103722167,,
-0.001083,-1.08E-05,0.005868,5.87E-05,-0.007528,-7.53E-05,-0.116689184,-0.11668792,,
-0.001177,-1.18E-05,0.006104,6.10E-05,-0.019551,-0.000195529,-0.133976418,-0.133974841,,
-0.001584,-1.58E-05,0.006566,6.57E-05,-0.009271,-9.27E-05,-0.064827482,-0.064826455,,
-0.00159,-1.59E-05,0.008481,8.48E-05,-0.005424,-5.42E-05,-0.15990734,-0.159904797,,
-0.001843,-1.84E-05,0.013764,0.000137631,-0.027697,-0.000277008,-0.162068279,-0.162065292,,
-0.002594,-2.59E-05,0.014961,0.000149599,-0.024229,-0.000242319,-0.043218085,-0.043216964,,
-0.003151,-3.15E-05,0.013297,0.000132961,-0.017334,-0.000173355,-0.112367375,-0.112363835,,
-0.003654,-3.65E-05,0.010217,0.000102165,-0.007024,-7.02E-05,-0.151263723,-0.151258196,,
-0.004241,-4.24E-05,0.002411,2.41E-05,-0.018041,-0.000180426,-0.103723687,-0.103719289,,
-0.005467,-5.47E-05,0.004585,4.58E-05,-0.029002,-0.000290062,-0.127493741,-0.12748677,,
-0.00625,-6.25E-05,0.002786,2.79E-05,-0.033492,-0.000334976,-0.181516453,-0.181505108,,
-0.006628,-6.63E-05,0.002931,2.93E-05,-0.025911,-0.000259144,-0.166390088,-0.16637906,,
-0.007543,-7.54E-05,0.00469,4.69E-05,-0.034954,-0.000349601,-0.200964627,-0.200949468,,
-0.006854,-6.85E-05,0.004751,4.75E-05,-0.027174,-0.000271777,-0.060505319,-0.060501172,,
-0.006323,-6.32E-05,0.007856,7.86E-05,-0.050407,-0.000504197,-0.162068279,-0.162058032,,
-0.004624,-4.62E-05,0.005658,5.66E-05,-0.026926,-0.000269296,-0.054022783,-0.054020285,,
-0.00462,-4.62E-05,0.008974,8.97E-05,-0.034719,-0.00034725,-0.116689184,-0.116683793,,
-0.004659,-4.66E-05,0.008128,8.13E-05,-0.027004,-0.000270076,0.004321454,0.004321253,,
-0.004261,-4.26E-05,0.005668,5.67E-05,-0.004143,-4.14E-05,-0.235539449,-0.235529413,,
-0.003933,-3.93E-05,0.009232,9.23E-05,-0.021392,-0.000213943,0.017287234,0.017286554,,
-0.003895,-3.90E-05,0.005669,5.67E-05,-0.024138,-0.000241409,-0.231217286,-0.23120828,,
-0.004439,-4.44E-05,0.006403,6.40E-05,-0.016666,-0.000166674,-0.073470957,-0.073467696,,
-0.003674,-3.67E-05,0.004999,5.00E-05,-0.019441,-0.000194429,-0.077792766,-0.077789908,,
-0.003914,-3.91E-05,0.007408,7.41E-05,-0.010853,-0.000108536,-0.058344946,-0.058342662,,
-0.003375,-3.38E-05,0.00517,5.17E-05,-0.029379,-0.000293833,-0.125332801,-0.125328571,,
-0.002698,-2.70E-05,0.004709,4.71E-05,-0.017051,-0.000170525,-0.136137358,-0.136133685,,
-0.002796,-2.80E-05,0.006944,6.94E-05,-0.032228,-0.000322332,-0.187999201,-0.187993945,,
-0.002652,-2.65E-05,0.005125,5.12E-05,-0.007938,-7.94E-05,-0.084275514,-0.084273279,,
-0.002005,-2.01E-05,0.007298,7.30E-05,-0.022094,-0.000220964,-0.079953705,-0.079952102,,
-0.001874,-1.87E-05,0.006996,7.00E-05,-0.050821,-0.000508339,-0.118850053,-0.118847825,,
-0.001755,-1.76E-05,0.007134,7.13E-05,-0.020465,-0.000204671,-0.086436453,-0.086434936,,
-0.001358,-1.36E-05,0.004599,4.60E-05,-0.023364,-0.000233667,-0.075631897,-0.07563087,,
-0.000949,-9.49E-06,0.004064,4.06E-05,-0.038487,-0.000384944,-0.015126153,-0.015126009,,
-0.000671,-6.71E-06,0.004984,4.98E-05,-0.046613,-0.000466239,-0.125332801,-0.12533196,,
