Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
0.000478,4.78E-06,0.000388,3.88E-06,-0.006196,-6.20E-05,-0.017330257,-0.01733034,,
-0.000504,-5.04E-06,-0.003879,-3.88E-05,-0.01346,-0.000134609,0.075820266,0.075819884,,
-0.000127,-1.27E-06,-0.00914,-9.14E-05,-0.001586,-1.59E-05,-0.038992724,-0.038992675,,
-0.000087,-8.70E-07,-0.007171,-7.17E-05,0.014349,0.00014348,-0.008665129,-0.008665121,,
-0.000198,-1.98E-06,-0.010391,-0.000103915,-0.004669,-4.67E-05,-0.015163798,-0.015163768,,
-0.000214,-2.14E-06,-0.010016,-0.000100165,-0.008662,-8.66E-05,-0.038992724,-0.038992641,,
0.000307,3.07E-06,-0.006819,-6.82E-05,0.005973,5.97E-05,-0.051990772,-0.051990932,,
0.000213,2.13E-06,-0.010328,-0.000103285,0.020115,0.00020113,-0.00216575,-0.002165754,,
0.000407,4.07E-06,-0.008811,-8.81E-05,0.001439,1.44E-05,0.019496717,0.019496796,,
-0.000148,-1.48E-06,-0.008291,-8.29E-05,0.016168,0.000161667,-0.015163798,-0.015163775,,
0.000694,6.94E-06,-0.007647,-7.65E-05,0.006044,6.04E-05,0.021663177,0.021663327,,
0.000392,3.92E-06,-0.008385,-8.39E-05,0.005196,5.20E-05,-0.034660515,-0.034660651,,
0.000463,4.63E-06,-0.00671,-6.71E-05,0.016207,0.000162057,0.038993363,0.038993543,,
0.001626,1.63E-05,-0.002842,-2.84E-05,-0.024058,-0.000240609,0.023829636,0.023830024,,
0.001119,1.12E-05,-0.004349,-4.35E-05,-0.004991,-4.99E-05,0.021663177,0.021663419,,
0.001677,1.68E-05,-0.001737,-1.74E-05,0.038005,0.000379978,-0.036826974,-0.036827592,,
0.001814,1.81E-05,-0.001543,-1.54E-05,-0.005905,-5.91E-05,-0.010830878,-0.010831075,,
0.001314,1.31E-05,-0.005002,-5.00E-05,0.025002,0.000249989,-0.084484827,-0.084485937,,
0.001506,1.51E-05,-0.002365,-2.37E-05,0.005752,5.75E-05,-0.082318367,-0.082319607,,
0.001404,1.40E-05,-0.00154,-1.54E-05,-0.010601,-0.000106016,-0.028161846,-0.028162241,,
0.0014,1.40E-05,-0.001551,-1.55E-05,-0.01061,-0.000106106,0.008665129,0.00866525,,
0.001232,1.23E-05,-0.005389,-5.39E-05,-0.014552,-0.000145531,0.028161846,0.028162193,,
0.002109,2.11E-05,-0.003413,-3.41E-05,-0.012117,-0.000121177,-0.041159184,-0.041160052,,
0.002145,2.14E-05,-0.001516,-1.52E-05,0.011612,0.000116113,-0.047657853,-0.047658875,,
0.002231,2.23E-05,-0.0043,-4.30E-05,0.003436,3.44E-05,-0.099649335,-0.099651558,,
0.001571,1.57E-05,-0.00238,-2.38E-05,0.021885,0.000218826,0.017330257,0.01733053,,
0.001673,1.67E-05,-0.000799,-7.99E-06,0.017436,0.000174345,-0.043325643,-0.043326368,,
0.002042,2.04E-05,-0.002401,-2.40E-05,-0.005401,-5.40E-05,-0.017330257,-0.017330611,,
0.001377,1.38E-05,-0.002299,-2.30E-05,0.010506,0.000105054,0.043325998,0.043326595,,
0.001136,1.14E-05,-0.005743,-5.74E-05,-0.005417,-5.42E-05,-0.030327595,-0.03032794,,
0.000171,1.71E-06,-0.003619,-3.62E-05,-0.005805,-5.81E-05,-0.071487489,-0.071487611,,
0.000972,9.72E-06,-0.002471,-2.47E-05,-0.005384,-5.38E-05,-0.106148004,-0.106149035,,
0.000729,7.29E-06,-0.001574,-1.57E-05,0.013518,0.000135171,-0.073653239,-0.073653776,,
0.000295,2.95E-06,-0.004913,-4.91E-05,0.005523,5.52E-05,-0.041159184,-0.041159305,,
0.000585,5.85E-06,-0.003709,-3.71E-05,0.013203,0.000132021,-0.036826974,-0.03682719,,
0.000197,1.97E-06,-0.00246,-2.46E-05,0.016646,0.000166446,-0.006498669,-0.006498682,,
0.000333,3.33E-06,-0.002443,-2.44E-05,-0.016752,-0.000167534,-0.006498669,-0.006498691,,
0.000919,9.19E-06,-0.000546,-5.46E-06,0.00499,4.99E-05,-0.199297959,-0.199299791,,
0.001067,1.07E-05,-0.001985,-1.99E-05,0.009648,9.65E-05,-0.017330257,-0.017330442,,
0.000637,6.37E-06,-0.002637,-2.64E-05,0.001707,1.71E-05,-0.110480213,-0.110480917,,
0.00131,1.31E-05,-0.000905,-9.05E-06,0.029489,0.000294847,-0.119145342,-0.119146902,,
0.002034,2.03E-05,-0.002609,-2.61E-05,-0.017319,-0.000173205,-0.051990772,-0.051991829,,
0.001663,1.66E-05,-0.001182,-1.18E-05,0.014209,0.00014208,-0.108314463,-0.108316264,,
0.001442,1.44E-05,-0.004426,-4.43E-05,-0.003452,-3.45E-05,-0.181967702,-0.181970326,,
0.001707,1.71E-05,-0.003908,-3.91E-05,0.016874,0.000168726,-0.017330257,-0.017330553,,
0.001608,1.61E-05,-0.00263,-2.63E-05,0.0116,0.000115993,-0.049824312,-0.049825114,,
0.001535,1.53E-05,-0.004529,-4.53E-05,0.009143,9.14E-05,-0.119145342,-0.11914717,,
0.000844,8.44E-06,-0.006627,-6.63E-05,-0.016294,-0.000162953,-0.181967702,-0.181969238,,
0.001167,1.17E-05,-0.004515,-4.52E-05,-0.002977,-2.98E-05,-0.030327595,-0.030327949,,
0.001207,1.21E-05,-0.006853,-6.85E-05,0.024753,0.000247499,-0.06715457,-0.06715538,,
0.00058,5.80E-06,-0.007565,-7.57E-05,0.007794,7.79E-05,0.056323691,0.056324018,,
0.000348,3.48E-06,-0.003656,-3.66E-05,0.027329,0.000273253,-0.12781047,-0.127810915,,
0.000217,2.17E-06,-0.003487,-3.49E-05,0.032713,0.000327077,0.023829636,0.023829688,,
0.000865,8.65E-06,-0.00374,-3.74E-05,-0.004723,-4.72E-05,-0.015163798,-0.015163929,,
0.000124,1.24E-06,-0.004429,-4.43E-05,0.010672,0.000106714,0.07365402,0.073654111,,
0.000698,6.98E-06,-0.003337,-3.34E-05,-0.026573,-0.000265765,-0.06715457,-0.067155038,,
0.001306,1.31E-05,-0.001857,-1.86E-05,0.004952,4.95E-05,-0.084484827,-0.08448593,,
0.0011,1.10E-05,-0.005123,-5.12E-05,0.010801,0.000108004,-0.060655901,-0.060656568,,
0.001789,1.79E-05,-0.002327,-2.33E-05,0.003459,3.46E-05,-0.166803904,-0.166806888,,
0.001563,1.56E-05,-0.005897,-5.90E-05,0.013321,0.000133201,0.023829636,0.023830009,,
0.001437,1.44E-05,-0.004283,-4.28E-05,-0.010937,-0.000109376,-0.103981544,-0.103983038,,
0.002287,2.29E-05,-0.006936,-6.94E-05,0.015248,0.000152468,0.043325998,0.043326989,,
0.002613,2.61E-05,-0.006363,-6.36E-05,0.002585,2.58E-05,0.049824809,0.049826111,,
0.002217,2.22E-05,-0.002503,-2.50E-05,-0.000527,-5.27E-06,-0.19279929,-0.192803565,,
0.002354,2.35E-05,-0.002537,-2.54E-05,0.022059,0.000220566,0.034660515,0.034661331,,
0.002596,2.60E-05,0.000087,8.70E-07,-0.029255,-0.000292593,-0.103981544,-0.103984243,,
0.00272,2.72E-05,-0.002601,-2.60E-05,-0.009358,-9.36E-05,-0.060655901,-0.06065755,,
0.003262,3.26E-05,-0.00151,-1.51E-05,-0.000366,-3.66E-06,-0.023828926,-0.023829704,,
0.003327,3.33E-05,-0.00243,-2.43E-05,0.015057,0.000150559,0.034660515,0.034661668,,
0.002621,2.62E-05,-0.006839,-6.84E-05,-0.00545,-5.45E-05,-0.056322981,-0.056324458,,
0.002733,2.73E-05,-0.00171,-1.71E-05,-0.022187,-0.000221895,-0.017330257,-0.017330731,,
0.002339,2.34E-05,-0.002098,-2.10E-05,0.016623,0.000166216,-0.047657853,-0.047658967,,
0.002352,2.35E-05,-0.004945,-4.95E-05,0.021372,0.000213697,-0.097482875,-0.097485168,,
0.002959,2.96E-05,-0.004545,-4.55E-05,-0.004427,-4.43E-05,-0.088817746,-0.088820374,,
0.002091,2.09E-05,-0.003233,-3.23E-05,-0.003581,-3.58E-05,-0.12781047,-0.127813143,,
0.002294,2.29E-05,-0.000757,-7.57E-06,-0.00045,-4.50E-06,-0.021662467,-0.021662964,,
0.00186,1.86E-05,-0.003375,-3.38E-05,-0.025741,-0.000257443,0.047658563,0.047659449,,
0.003561,3.56E-05,-0.003853,-3.85E-05,0.018206,0.000182043,-0.088817746,-0.088820909,,
0.003268,3.27E-05,-0.002727,-2.73E-05,0.024987,0.000249839,-0.073653239,-0.073655646,,
0.004552,4.55E-05,-0.003698,-3.70E-05,0.024369,0.00024366,-0.114813132,-0.114818359,,
0.00527,5.27E-05,-0.005027,-5.03E-05,-0.015134,-0.000151351,0.134310062,0.13431714,,
0.005952,5.95E-05,-0.004573,-4.57E-05,-0.001387,-1.39E-05,0.866514996,0.866566571,,
0.006689,6.69E-05,-0.005863,-5.86E-05,-0.002515,-2.52E-05,2.177116593,2.17726222,,
0.00758,7.58E-05,-0.003432,-3.43E-05,0.032215,0.000322098,4.391065129,4.391397971,,
0.008307,8.31E-05,-0.0084,-8.40E-05,0.023589,0.000235862,6.994940905,6.995521975,,
0.009272,9.27E-05,-0.00731,-7.31E-05,0.015809,0.000158078,10.01257356,10.01350192,,
0.009893,9.89E-05,-0.01052,-0.000105206,0.016521,0.000165196,12.71177498,12.71303255,,
0.0106,0.000105994,-0.01297,-0.000129708,0.055374,0.000553587,15.33083443,15.3324595,,
0.01236,0.000123592,-0.008721,-8.72E-05,0.014926,0.000149249,18.15347862,18.15572239,,
0.014307,0.00014306,-0.011675,-0.000116757,0.0037,3.70E-05,20.78985839,20.79283279,,
0.015642,0.000156408,-0.010915,-0.000109156,0.021543,0.000215407,23.61250257,23.61619604,,
0.016929,0.000169276,-0.012752,-0.000127528,0.023546,0.000235432,26.28572351,26.29017342,,
0.018135,0.000181334,-0.011529,-0.000115297,0.005157,5.16E-05,28.99358509,28.99884308,,
0.019533,0.000195311,-0.014568,-0.000145691,0.032983,0.000329776,31.84008021,31.84629954,,
0.020658,0.000206559,-0.014509,-0.000145101,0.039657,0.000396491,34.30751588,34.31460313,,
0.022099,0.000220966,-0.013417,-0.000134179,0.041923,0.000419142,36.97853629,36.98670818,,
0.023584,0.000235812,-0.016257,-0.000162583,0.028217,0.00028213,39.54123372,39.55055912,,
0.025053,0.000250499,-0.018877,-0.000188788,0.041088,0.000410796,42.20359397,42.21416723,,
0.025481,0.000254778,-0.015034,-0.000150351,0.012868,0.000128672,44.71866051,44.73005528,,
0.027217,0.000272133,-0.014615,-0.000146161,0.066848,0.000668257,47.55216539,47.56510767,,
0.028351,0.00028347,-0.016479,-0.000164804,0.027566,0.000275622,50.13658421,50.15079843,,
0.029902,0.000298975,-0.016787,-0.000167884,0.071326,0.000713006,52.82059485,52.83638927,,
0.030347,0.000303424,-0.019593,-0.000195949,0.04666,0.000466491,55.52412635,55.54097626,,
0.031011,0.000310062,-0.01936,-0.000193619,0.077458,0.00077428,58.20380692,58.2218565,,
0.031863,0.000318579,-0.018784,-0.000187858,0.058304,0.00058287,60.66471198,60.68404158,,
0.033152,0.000331465,-0.023271,-0.000232737,0.051419,0.000514058,63.16678829,63.18772934,,
0.033517,0.000335114,-0.022282,-0.000222845,0.070328,0.000703033,65.84866939,65.87073989,,
0.034431,0.000344251,-0.02071,-0.000207121,0.071871,0.000718452,68.43521775,68.45878068,,
0.035463,0.000354567,-0.020417,-0.000204191,0.06372,0.000636997,71.07805714,71.10326355,,
0.035678,0.000356716,-0.020559,-0.000205611,0.075595,0.000755664,73.78776433,73.81409033,,
0.036913,0.000369062,-0.023416,-0.000234187,0.079883,0.000798511,76.27720532,76.30536153,,
0.037265,0.000372581,-0.022012,-0.000220144,0.05515,0.000551348,78.87028429,78.89967531,,
0.037899,0.000378918,-0.024136,-0.000241389,0.081638,0.000816047,81.68199681,81.71295347,,
0.038667,0.000386595,-0.019975,-0.00019977,0.043584,0.000435745,84.18847418,84.22102734,,
0.039285,0.000392773,-0.020058,-0.0002006,0.021279,0.000212767,86.94410861,86.9782646,,
0.040075,0.00040067,-0.023851,-0.000238538,0.054303,0.000542883,89.37037303,89.4061882,,
0.040824,0.000408157,-0.021023,-0.000210252,0.02925,0.000292457,92.10400213,92.14160267,,
0.042041,0.000420322,-0.023703,-0.000237058,0.040929,0.000409206,94.68217427,94.7219796,,
0.042994,0.000429848,-0.023439,-0.000234417,0.020829,0.000208268,97.22485395,97.2666548,,
0.044539,0.000445291,-0.023829,-0.000238318,0.041142,0.000411335,99.84632689,99.89079744,,
0.046867,0.00046856,-0.020872,-0.000208742,0.013145,0.000131441,102.259814,102.3077401,,
0.048447,0.000484353,-0.020193,-0.00020195,0.050796,0.000507831,104.9544014,105.0052487,,
0.049583,0.000495707,-0.020574,-0.000205761,0.063835,0.000638146,107.5261849,107.5794996,,
0.051658,0.000516447,-0.018679,-0.000186807,0.047685,0.000476736,110.1512071,110.208109,,
0.052842,0.00052828,-0.021559,-0.000215613,0.02217,0.000221675,112.8876756,112.9473277,,
0.05398,0.000539654,-0.023582,-0.000235848,0.032274,0.000322688,115.3785363,115.4408176,,
0.054401,0.000543862,-0.023952,-0.000239549,0.047242,0.000472308,118.1341707,118.1984369,,
0.055405,0.000553897,-0.02461,-0.00024613,0.0539,0.000538855,120.5540465,120.6208395,,
0.056105,0.000560893,-0.027939,-0.000279429,0.058939,0.000589216,123.0690421,123.1380899,,
0.057481,0.000574645,-0.024952,-0.000249551,0.047086,0.000470749,125.6443748,125.7165964,,
0.058296,0.00058279,-0.026565,-0.000265685,0.036996,0.000369892,128.0756082,128.1502711,,
0.05988,0.000598621,-0.023933,-0.000239359,0.077539,0.00077509,130.8873207,130.965696,,
0.061309,0.000612902,-0.027612,-0.000276158,0.064591,0.000645701,133.445617,133.5274312,,
0.062416,0.000623965,-0.027951,-0.000279549,0.089198,0.000891582,136.0841264,136.1690646,,
0.063502,0.000634818,-0.02913,-0.000291342,0.074403,0.000743753,138.6275159,138.7155471,,
0.065454,0.000654326,-0.034027,-0.000340328,0.08427,0.000842345,141.2504085,141.3428626,,
0.066959,0.000669366,-0.030982,-0.000309868,0.074624,0.000745962,143.8697519,143.9660857,,
0.067481,0.000674582,-0.035105,-0.000351112,0.10862,0.001085611,146.2548451,146.3535393,,
0.068952,0.000689282,-0.032266,-0.000322712,0.080822,0.000807894,148.86709,148.9697368,,
0.069318,0.00069294,-0.033685,-0.000336907,0.099859,0.000998092,151.3018726,151.406752,,
0.071022,0.000709968,-0.029813,-0.000298174,0.124422,0.001243447,153.9105682,154.0198786,,
0.072346,0.000723198,-0.028032,-0.000280359,0.117772,0.001177027,156.6420678,156.7553921,,
0.073418,0.000733911,-0.030678,-0.000306827,0.125485,0.001254063,159.1442861,159.2611266,,
0.074437,0.000744093,-0.026336,-0.000263395,0.10709,0.001070327,161.7480128,161.8684131,,
0.075632,0.000756034,-0.030055,-0.000300595,0.109139,0.001090795,164.2005416,164.3247298,,
0.077612,0.000775819,-0.02942,-0.000294243,0.106825,0.00106768,166.9796011,167.1091973,,
0.078294,0.000782634,-0.030146,-0.000301505,0.107268,0.001072105,169.3994768,169.5321065,,
0.07975,0.000797182,-0.031305,-0.000313099,0.131459,0.001313727,172.0095922,172.1467698,,
0.082016,0.000819824,-0.029071,-0.000290752,0.116734,0.001166659,174.5721476,174.7153247,,
0.082856,0.000828217,-0.030439,-0.000304436,0.099904,0.000998541,176.9444635,177.0910726,,
0.083905,0.000838698,-0.030335,-0.000303396,0.078938,0.000789069,179.5957501,179.7464399,,
0.084237,0.000842015,-0.030969,-0.000309738,0.111405,0.00111343,182.1696632,182.3231174,,
0.084299,0.000842635,-0.034535,-0.00034541,0.098887,0.000988381,184.9167794,185.0726624,,
0.085083,0.000850468,-0.036575,-0.000365817,0.126825,0.001267446,187.2536028,187.4129238,,
0.085202,0.000851657,-0.039751,-0.000397589,0.088317,0.00088278,189.7210385,189.8826846,,
0.086861,0.000868233,-0.039451,-0.000394588,0.105311,0.001052556,192.4248539,192.5919961,,
0.088006,0.000879673,-0.042902,-0.000429112,0.095814,0.000957681,194.8795123,195.051018,,
0.089345,0.000893051,-0.041397,-0.000414056,0.087639,0.000876006,197.647924,197.8245126,,
0.089925,0.000898846,-0.038077,-0.000380843,0.084355,0.000843194,200.076318,200.2562366,,
0.090459,0.000904181,-0.040034,-0.00040042,0.096622,0.000965754,202.669397,202.8527297,,
0.09154,0.000914981,-0.040488,-0.000404962,0.08934,0.000893001,205.2532479,205.4411367,,
0.091633,0.00091591,-0.040332,-0.000403401,0.093176,0.000931326,207.6972586,207.8875778,,
0.093435,0.000933914,-0.044177,-0.000441868,0.093393,0.000933494,210.3095035,210.5060061,,
0.095115,0.000950698,-0.043794,-0.000438036,0.09774,0.000976923,212.7882967,212.9906903,,
0.097286,0.000972387,-0.040236,-0.000402441,0.097907,0.000978591,215.1513846,215.3606967,,
0.099581,0.000995315,-0.042772,-0.000427811,0.116887,0.001168187,218.0496987,218.2668347,,
0.101389,0.001013376,-0.037695,-0.000377021,0.093429,0.000933854,220.4979684,220.7215291,,
0.103704,0.001036503,-0.038803,-0.000388105,0.094227,0.000941826,223.1144724,223.345851,,
0.104857,0.001048021,-0.037725,-0.000377321,0.116564,0.001164961,225.5194413,225.7559143,,
0.107038,0.001069808,-0.037318,-0.00037325,0.138687,0.001385909,228.0713491,228.3154721,,
0.107855,0.001077969,-0.035696,-0.000357024,0.086954,0.000869162,230.6509409,230.8997095,,
0.109355,0.001092953,-0.039305,-0.000393127,0.09922,0.000991708,233.0126091,233.26742,,
0.109763,0.001097028,-0.042611,-0.000426201,0.126544,0.00126464,235.6986783,235.9573882,,
