Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
-0.000582,-5.82E-06,0.002413,2.41E-05,0.004508,4.51E-05,-0.004310698,-0.004310673,,
-0.000784,-7.84E-06,0.005009,5.01E-05,0.023491,0.000234882,-0.010776039,-0.010775954,,
-0.000702,-7.02E-06,0.000623,6.23E-06,-0.005663,-5.66E-05,0.131465694,0.131464771,,
-0.000822,-8.22E-06,0.000567,5.67E-06,0.014855,0.000148539,-0.066810804,-0.066810255,,
-0.001519,-1.52E-05,-0.0006,-6.00E-06,0.042339,0.0004233,0.04741344,0.04741272,,
-0.001166,-1.17E-05,-0.000913,-9.13E-06,0.01294,0.000129392,0.021551371,0.02155112,,
-0.001667,-1.67E-05,-0.001068,-1.07E-05,0.040002,0.00039994,-0.030172767,-0.030172264,,
-0.001071,-1.07E-05,0.000456,4.56E-06,0.010517,0.000105164,0.071120866,0.071120105,,
-0.000841,-8.41E-06,0.002392,2.39E-05,0.030213,0.000302084,0.077586207,0.077585554,,
-0.000349,-3.49E-06,0.003671,3.67E-05,0.028312,0.00028308,0.010775332,0.010775295,,
-0.001089,-1.09E-05,0.001881,1.88E-05,0.019465,0.000194631,0.004309992,0.004309945,,
-0.00085,-8.50E-06,0.000904,9.04E-06,0.02864,0.000286359,0.05603413,0.056033653,,
-0.000925,-9.25E-06,-0.000315,-3.15E-06,0.033804,0.000337983,-0.00862069,-0.00862061,,
-0.000656,-6.56E-06,-0.000054,-5.40E-07,0.052553,0.000525392,0.030172061,0.030171863,,
-0.001011,-1.01E-05,0.002839,2.84E-05,0.004259,4.26E-05,-0.056034906,-0.05603434,,
-0.001319,-1.32E-05,0.000981,9.81E-06,0.035439,0.000354327,-0.025862775,-0.025862434,,
-0.001945,-1.95E-05,-0.001125,-1.13E-05,0.009894,9.89E-05,0.012930681,0.01293043,,
-0.001275,-1.28E-05,-0.000872,-8.72E-06,0.009088,9.09E-05,0.03232741,0.032326997,,
-0.001164,-1.16E-05,-0.002085,-2.09E-05,0.006933,6.93E-05,0.05603413,0.056033477,,
-0.002237,-2.24E-05,-0.00124,-1.24E-05,0.002055,2.05E-05,-0.045259009,-0.045257997,,
-0.001926,-1.93E-05,-0.003945,-3.95E-05,0.011701,0.000117003,0.025862069,0.025861571,,
-0.001963,-1.96E-05,-0.001405,-1.41E-05,0.010538,0.000105374,-0.040948664,-0.04094786,,
-0.002025,-2.03E-05,0.000867,8.67E-06,0.037306,0.00037299,0.017241379,0.01724103,,
-0.001853,-1.85E-05,-0.000132,-1.32E-06,0.015345,0.000153438,-0.030172767,-0.030172208,,
-0.001201,-1.20E-05,0.003613,3.61E-05,0.022557,0.000225545,-0.030172767,-0.030172405,,
-0.000519,-5.19E-06,0.001901,1.90E-05,0.018411,0.000184093,0.137931034,0.137930319,,
-0.000257,-2.57E-06,0.003662,3.66E-05,0.012402,0.000124012,-0.00862069,-0.008620668,,
-0.000248,-2.48E-06,0.001217,1.22E-05,-0.002201,-2.20E-05,0.05603413,0.056033991,,
-0.00011,-1.10E-06,0.002228,2.23E-05,0.003158,3.16E-05,-0.051724562,-0.051724505,,
0.000427,4.27E-06,-0.000644,-6.44E-06,0.020951,0.000209488,-0.004310698,-0.004310716,,
-0.000353,-3.53E-06,-0.001119,-1.12E-05,0.001799,1.80E-05,0.036637401,0.036637272,,
-0.000939,-9.39E-06,-0.002669,-2.67E-05,0.047675,0.000476636,-0.062500459,-0.062499872,,
-0.001668,-1.67E-05,-0.001651,-1.65E-05,0.014123,0.00014122,0.043103448,0.043102729,,
