Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0,0,0,0,0,0,0,0,,
-0.000075,-7.50E-07,-0.009821,-9.82E-05,0.042014,0.000420052,0.062324789,0.062324742,,
-0.001556,-1.56E-05,-0.013492,-0.000134929,0.023754,0.000237512,0.13109662,0.13109458,,
-0.001816,-1.82E-05,-0.019941,-0.00019943,0.026219,0.000262156,-0.025789507,-0.025789039,,
-0.002295,-2.30E-05,-0.022603,-0.000226056,0.010489,0.000104884,0.101008592,0.101006273,,
-0.001716,-1.72E-05,-0.024624,-0.00024627,0.015454,0.000154528,0.113903662,0.113901707,,
-0.001423,-1.42E-05,-0.022444,-0.000224465,0.017856,0.000178544,0.128947324,0.128945489,,
-0.000907,-9.07E-06,-0.014217,-0.00014218,0.023817,0.000238142,0.083815634,0.083814874,,
-0.001323,-1.32E-05,-0.006578,-6.58E-05,0.024757,0.000247539,0.118202254,0.11820069,,
-0.000787,-7.87E-06,-0.001776,-1.78E-05,0.033933,0.000339272,0.047281127,0.047280755,,
-0.00043,-4.30E-06,-0.00234,-2.34E-05,0.018751,0.000187492,0.073070563,0.073070249,,
-0.000248,-2.48E-06,-0.001586,-1.59E-05,0.027272,0.000272683,-0.002149085,-0.002149079,,
-0.000878,-8.78E-06,-0.003655,-3.66E-05,0.010329,0.000103285,0.150438873,0.150437552,,
-0.001245,-1.25E-05,-0.003962,-3.96E-05,0.005149,5.15E-05,0,0,,
-0.000884,-8.84E-06,-0.004005,-4.01E-05,0.007375,7.37E-05,0.096710704,0.096709849,,
-0.000516,-5.16E-06,-0.003393,-3.39E-05,0.021576,0.000215737,0.064474085,0.064473752,,
-0.000355,-3.55E-06,-0.00585,-5.85E-05,0.021896,0.000218936,0.14399169,0.143991179,,
0.000727,7.27E-06,-0.008193,-8.19E-05,-0.001961,-1.96E-05,0.034386056,0.034386306,,
0.001533,1.53E-05,-0.009022,-9.02E-05,0.062132,0.000621127,0.066622676,0.066623697,,
0.001813,1.81E-05,-0.008673,-8.67E-05,0.007631,7.63E-05,-0.019342113,-0.019342463,,
0.003157,3.16E-05,-0.009533,-9.53E-05,0.00892,8.92E-05,0.122500141,0.122504008,,
0.00352,3.52E-05,-0.006645,-6.65E-05,0.046047,0.000460364,0.107456479,0.107460261,,
0.003339,3.34E-05,-0.006867,-6.87E-05,0.02015,0.00020148,0.096710704,0.096713933,,
0.004355,4.35E-05,-0.004241,-4.24E-05,0.005543,5.54E-05,0.090263521,0.090267452,,
0.004726,4.73E-05,-0.004428,-4.43E-05,0.03704,0.000370331,0.167631831,0.167639753,,
0.003615,3.61E-05,-0.000981,-9.81E-06,0.014297,0.00014296,0.128947324,0.128951985,,
0.004872,4.87E-05,-0.001239,-1.24E-05,0.021826,0.000218236,0.234254366,0.234265779,,
0.005421,5.42E-05,-0.001481,-1.48E-05,0.009972,9.97E-05,0.227807183,0.227819533,,
0.00618,6.18E-05,-0.005325,-5.33E-05,0.034619,0.00034613,0.010745634,0.010746298,,
0.007109,7.11E-05,-0.003882,-3.88E-05,0.028342,0.00028338,0.20846493,0.208479749,,
0.007743,7.74E-05,-0.004757,-4.76E-05,0.052128,0.000521144,0.161184648,0.161197128,,
0.006586,6.59E-05,-0.006519,-6.52E-05,0.019991,0.00019989,0.047281127,0.047284241,,
0.005764,5.76E-05,-0.007871,-7.87E-05,0.039384,0.000393762,0.120350845,0.120357782,,
0.004757,4.76E-05,-0.00687,-6.87E-05,0.051965,0.000519515,0.257895211,0.257907479,,
0.00422,4.22E-05,-0.003424,-3.42E-05,0.049353,0.000493408,0.152588169,0.152594608,,
0.003845,3.84E-05,-0.008241,-8.24E-05,0.018086,0.000180844,0.015043873,0.015044452,,
0.003526,3.53E-05,-0.008057,-8.06E-05,0.026809,0.000268054,0.180526197,0.180532563,,
0.002857,2.86E-05,-0.012085,-0.000120857,0.017843,0.000178414,0.094561408,0.09456411,,
0.002125,2.12E-05,-0.013071,-0.000130719,0.063956,0.000639356,0.038683944,0.038684766,,
0.001568,1.57E-05,-0.01473,-0.000147311,0.03609,0.000360835,0.090263521,0.090264936,,
0.00117,1.17E-05,-0.017026,-0.000170274,0.041331,0.000413225,0.154736761,0.154738571,,
0.001221,1.22E-05,-0.018098,-0.000180996,0.029533,0.000295286,0.238552958,0.23855587,,
0.001378,1.38E-05,-0.020016,-0.00020018,0.004225,4.22E-05,0.128947324,0.128949101,,
-0.00009,-9.00E-07,-0.020433,-0.000204351,0.023054,0.000230513,0.212763521,0.21276333,,
0.000126,1.26E-06,-0.015627,-0.000156282,0.02082,0.000208178,-0.032236831,-0.032236872,,
-0.0001,-1.00E-06,-0.018594,-0.000185957,0.027449,0.000274452,0.214912817,0.214912602,,
0.000269,2.69E-06,-0.013721,-0.000137219,0.029636,0.000296316,0.064474085,0.064474258,,
0.00063,6.30E-06,-0.009617,-9.62E-05,0.03073,0.000307253,0.184824789,0.184825953,,
0.00143,1.43E-05,-0.009175,-9.18E-05,0.028298,0.00028294,0.088114225,0.088115485,,
0.001729,1.73E-05,-0.010543,-0.000105436,0.0353,0.000352938,0.08596493,0.085966416,,
0.001269,1.27E-05,-0.006833,-6.83E-05,0.021704,0.000217016,0.277237465,0.277240983,,
0.003199,3.20E-05,-0.003429,-3.43E-05,0.034306,0.000343001,0.182675493,0.182681337,,
0.003025,3.02E-05,-0.007986,-7.99E-05,0.022169,0.000221665,0.214912817,0.214919318,,
0.003088,3.09E-05,-0.004145,-4.15E-05,0.031129,0.000311242,0.040833239,0.0408345,,
0.003562,3.56E-05,-0.006151,-6.15E-05,0.008241,8.24E-05,0.133245915,0.133250662,,
0.004279,4.28E-05,-0.006292,-6.29E-05,0.018827,0.000188252,0.021491268,0.021492187,,
0.004265,4.26E-05,-0.00786,-7.86E-05,0.038368,0.000383606,0.079517746,0.079521138,,
0.005159,5.16E-05,-0.006597,-6.60E-05,0.020088,0.00020086,0.101008592,0.101013803,,
0.005508,5.51E-05,-0.004956,-4.96E-05,0.021157,0.000211548,0.116052958,0.11605935,,
0.005502,5.50E-05,-0.009044,-9.04E-05,0.037269,0.000372621,0.146140282,0.146148322,,
0.004912,4.91E-05,-0.008477,-8.48E-05,0.025841,0.000258377,0.064474085,0.064477251,,
0.00391,3.91E-05,-0.004541,-4.54E-05,0.024744,0.000247409,0.047281127,0.047282975,,
0.00392,3.92E-05,-0.002558,-2.56E-05,0.017034,0.000170325,0.042982535,0.04298422,,
0.003267,3.27E-05,-0.000249,-2.49E-06,0.026065,0.000260616,0.238552958,0.238560751,,
0.00342,3.42E-05,0.000726,7.26E-06,0.057572,0.000575554,0.070921268,0.070923693,,
0.003016,3.02E-05,0.001037,1.04E-05,0.048027,0.000480155,0.094561408,0.09456426,,
0.002765,2.76E-05,0.002453,2.45E-05,0.060443,0.000604247,0.034386056,0.034387007,,
0.002552,2.55E-05,-0.000017,-1.70E-07,0.039808,0.000398001,0.034386056,0.034386934,,
0.002604,2.60E-05,-0.002451,-2.45E-05,0.035572,0.000355657,0.186974085,0.186978953,,
0.002734,2.73E-05,-0.007777,-7.78E-05,0.025509,0.000255057,0.137543803,0.137547563,,
0.003825,3.82E-05,-0.008681,-8.68E-05,-0.015814,-0.000158153,0.128947324,0.128952256,,
0.004199,4.20E-05,-0.009266,-9.27E-05,0.022166,0.000221635,0.066622676,0.066625474,,
0.004601,4.60E-05,-0.009185,-9.19E-05,0.02884,0.000288358,0.073070563,0.073073925,,
